300	1283.57000	15	1.48413	1.52320	-2.49878	-2.49878	
304	1283.57000	15	1.44505	1.12515	-2.49878	-2.49878	
308	1283.57000	15	1.58913	1.49389	-2.49878	-2.49878	
312	1283.57000	15	1.17643	1.10317	-2.49878	-2.49878	
316	1283.57000	15	1.26679	1.24237	-2.49878	-2.49878	
320	1283.57000	15	1.65507	1.65995	-2.49878	-2.49878	
324	1283.57000	15	1.54029	1.38400	-2.49878	-2.49878	
328	1283.57000	15	1.65995	1.67460	-2.49878	-2.49878	
332	1283.57000	15	1.48413	1.21062	-2.49878	-2.49878	
336	1283.57000	15	1.60623	1.66484	-2.49878	-2.49878	
340	1283.57000	15	1.51099	1.56227	-2.49878	-2.49878	
344	1283.57000	15	1.61111	1.65263	-2.49878	-2.49878	
348	1283.57000	15	1.67460	1.66728	-2.49878	-2.49878	
352	1283.57000	15	1.28877	1.28877	-2.49878	-2.49878	
356	1283.57000	15	1.53541	1.60379	-2.49878	-2.49878	
360	1283.57000	15	1.21551	1.18376	-2.49878	-2.49878	
364	1283.57000	15	1.54029	1.59890	-2.49878	-2.49878	
368	1283.57000	15	1.47192	1.19109	-2.49878	-2.49878	
372	1283.57000	15	1.54274	1.36691	-2.49878	-2.49878	
376	1283.57000	15	1.46459	1.15201	-2.49878	-2.49878	
380	1283.57000	15	1.57448	1.44994	-2.49878	-2.49878	
384	1283.57000	15	1.23748	1.23016	-2.49878	-2.49878	
388	1283.57000	15	1.63065	1.60134	-2.49878	-2.49878	
392	1283.57000	15	1.24969	1.23504	-2.49878	-2.49878	
396	1283.57000	15	1.21062	0.98352	-2.49878	-2.49878	
400	1283.57000	15	1.66972	1.71856	-2.49878	-2.49878	
404	1283.57000	15	1.64774	1.62088	-2.49878	-2.49878	
408	1283.57000	15	1.59646	1.56227	-2.49878	-2.49878	
412	1283.57000	15	1.52320	1.31319	-2.49878	-2.49878	
416	1283.57000	15	1.43284	1.49878	-2.49878	-2.49878	
420	1283.57000	15	1.46215	1.52564	-2.49878	-2.49878	
424	1283.57000	15	1.17888	1.10317	-2.49878	-2.49878	
428	1283.57000	15	1.20818	0.98352	-2.49878	-2.49878	
432	1283.57000	15	1.16667	1.05433	-2.49878	-2.49878	
436	1283.57000	15	1.43284	1.08608	-2.49878	-2.49878	
440	1283.57000	15	1.35714	1.06654	-2.49878	-2.49878	
444	1283.57000	15	1.45238	1.13004	-2.49878	-2.49878	
448	1283.57000	15	1.37668	1.42552	-2.49878	-2.49878	
452	1283.57000	15	1.61111	1.51099	-2.49878	-2.49878	
456	1283.57000	15	1.44505	1.48901	-2.49878	-2.49878	
460	1283.57000	15	1.23260	1.19353	-2.49878	-2.49878	
464	1283.57000	15	1.21062	0.97619	-2.49878	-2.49878	
468	1283.57000	15	1.66972	1.65995	-2.49878	-2.49878	
472	1283.57000	15	1.62821	1.67705	-2.49878	-2.49878	
476	1283.57000	15	1.56227	1.63309	-2.49878	-2.49878	
480	1283.57000	15	1.62088	1.54518	-2.49878	-2.49878	
484	1283.57000	15	1.67949	1.67949	-2.49878	-2.49878	
488	1283.57000	15	1.47924	1.54274	-2.49878	-2.49878	
492	1283.57000	15	1.67949	1.68681	-2.49878	-2.49878	
496	1283.57000	15	1.67949	1.65995	-2.49878	-2.49878	
500	1283.57000	15	1.20085	0.97619	-2.49878	-2.49878	
504	1283.57000	15	1.54274	1.61844	-2.49878	-2.49878	
508	1283.57000	15	1.62088	1.67460	-2.49878	-2.49878	
512	1283.57000	15	1.28388	1.24969	-2.49878	-2.49878	
516	1283.57000	15	1.24969	0.98352	-2.49878	-2.49878	
520	1283.57000	15	1.62576	1.54274	-2.49878	-2.49878	
524	1283.57000	15	1.17155	1.00061	-2.49878	-2.49878	
528	1283.57000	15	1.66972	1.65995	-2.49878	-2.49878	
532	1283.57000	15	1.58913	1.46459	-2.49878	-2.49878	
536	1283.57000	15	1.41087	0.99817	-2.49878	-2.49878	
540	1283.57000	15	1.37668	1.01282	-2.49878	-2.49878	
544	1283.57000	15	1.53785	1.61844	-2.49878	-2.49878	
548	1283.57000	15	1.37912	1.43529	-2.49878	-2.49878	
552	1283.57000	15	1.45726	1.54518	-2.49878	-2.49878	
556	1283.57000	15	1.67949	1.65263	-2.49878	-2.49878	
560	1283.57000	15	1.67460	1.65751	-2.49878	-2.49878	
564	1283.57000	15	1.19353	0.99573	-2.49878	-2.49878	
568	1283.57000	15	1.18620	1.05189	-2.49878	-2.49878	
572	1283.57000	15	1.24969	0.97619	-2.49878	-2.49878	
576	1283.57000	15	1.15690	1.03480	-2.49878	-2.49878	
580	1283.57000	15	1.29853	1.24969	-2.49878	-2.49878	
584	1283.57000	15	1.64042	1.57204	-2.49878	-2.49878	
588	1283.57000	15	1.66972	1.64286	-2.49878	-2.49878	
592	1283.57000	15	1.64042	1.60134	-2.49878	-2.49878	
596	1283.57000	15	1.67460	1.66484	-2.49878	-2.49878	
600	1283.57000	15	1.65995	1.64042	-2.49878	-2.49878	
604	1283.57000	15	1.21062	1.09829	-2.49878	-2.49878	
608	1283.57000	15	1.67949	1.67949	-2.49878	-2.49878	
612	1283.57000	15	1.66239	1.68681	-2.49878	-2.49878	
616	1283.57000	15	1.48901	1.56716	-2.49878	-2.49878	
620	1283.57000	15	1.66972	1.67949	-2.49878	-2.49878	
624	1283.57000	15	1.64042	1.59158	-2.49878	-2.49878	
628	1283.57000	15	1.18132	1.10317	-2.49878	-2.49878	
632	1283.57000	15	1.22772	1.25946	-2.49878	-2.49878	
636	1283.57000	15	1.49389	1.61355	-2.49878	-2.49878	
640	1283.57000	15	1.25458	0.99084	-2.49878	-2.49878	
644	1283.57000	15	1.39377	1.08852	-2.49878	-2.49878	
648	1283.57000	15	1.50366	1.16178	-2.49878	-2.49878	
652	1283.57000	15	1.31807	1.37424	-2.49878	-2.49878	
656	1283.57000	15	1.24725	1.32784	-2.49878	-2.49878	
660	1283.57000	15	1.66239	1.66728	-2.49878	-2.49878	
664	1283.57000	15	1.66239	1.62576	-2.49878	-2.49878	
668	1283.57000	15	1.49145	1.02503	-2.49878	-2.49878	
672	1283.57000	15	1.59158	1.66484	-2.49878	-2.49878	
676	1283.57000	15	1.62821	1.71856	-2.49878	-2.49878	
680	1283.57000	15	1.48413	1.55739	-2.49878	-2.49878	
684	1283.57000	15	1.38889	1.46459	-2.49878	-2.49878	
688	1283.57000	15	1.42552	1.49878	-2.49878	-2.49878	
692	1283.57000	15	1.26923	1.26923	-2.49878	-2.49878	
696	1283.57000	15	1.66972	1.68437	-2.49878	-2.49878	
700	1283.57000	15	1.66484	1.65995	-2.49878	-2.49878	
704	1283.57000	15	1.18376	1.08120	-2.49878	-2.49878	
708	1283.57000	15	1.21062	1.00549	-2.49878	-2.49878	
712	1283.57000	15	1.62576	1.68437	-2.49878	-2.49878	
716	1283.57000	15	1.54029	1.63309	-2.49878	-2.49878	
720	1283.57000	15	1.48413	1.51343	-2.49878	-2.49878	
724	1283.57000	15	1.66972	1.63065	-2.49878	-2.49878	
728	1283.57000	15	1.65018	1.60134	-2.49878	-2.49878	
732	1283.57000	15	1.67216	1.65507	-2.49878	-2.49878	
736	1283.57000	15	1.34737	0.98596	-2.49878	-2.49878	
740	1283.57000	15	1.65018	1.69170	-2.49878	-2.49878	
744	1283.57000	15	1.36691	0.93712	-2.49878	-2.49878	
748	1283.57000	15	1.62088	1.50122	-2.49878	-2.49878	
752	1283.57000	15	1.57204	1.38156	-2.49878	-2.49878	
756	1283.57000	15	1.28632	1.33761	-2.49878	-2.49878	
760	1283.57000	15	1.42552	1.49145	-2.49878	-2.49878	
764	1283.57000	15	1.60623	1.68926	-2.49878	-2.49878	
768	1283.57000	15	1.66484	1.65995	-2.49878	-2.49878	
772	1283.57000	15	1.27411	1.33761	-2.49878	-2.49878	
776	1283.57000	15	1.23504	0.98596	-2.49878	-2.49878	
780	1283.57000	15	1.39133	1.45971	-2.49878	-2.49878	
784	1283.57000	15	1.52564	1.19597	-2.49878	-2.49878	
788	1283.57000	15	1.55983	1.34493	-2.49878	-2.49878	
792	1283.57000	15	1.63309	1.52076	-2.49878	-2.49878	
796	1283.57000	15	1.71612	1.57448	-2.49878	-2.49878	
800	1283.57000	15	1.23504	1.24969	-2.49878	-2.49878	
804	1283.57000	15	1.65018	1.59646	-2.49878	-2.49878	
808	1283.57000	15	1.65507	1.69170	-2.49878	-2.49878	
812	1283.57000	15	1.58913	1.43529	-2.49878	-2.49878	
816	1283.57000	15	1.64042	1.69902	-2.49878	-2.49878	
820	1283.57000	15	1.66484	1.66484	-2.49878	-2.49878	
824	1283.57000	15	1.44505	1.54518	-2.49878	-2.49878	
828	1283.57000	15	1.65507	1.68437	-2.49878	-2.49878	
832	1283.57000	15	1.65995	1.61355	-2.49878	-2.49878	
836	1283.57000	15	1.43040	1.53297	-2.49878	-2.49878	
840	1283.57000	15	1.19109	1.03480	-2.49878	-2.49878	
844	1283.57000	15	1.39133	1.49389	-2.49878	-2.49878	
848	1283.57000	15	1.56716	1.35714	-2.49878	-2.49878	
852	1283.57000	15	1.56716	1.34005	-2.49878	-2.49878	
856	1283.57000	15	1.40598	1.42308	-2.49878	-2.49878	
860	1283.57000	15	1.62088	1.50366	-2.49878	-2.49878	
864	1283.57000	15	1.30830	1.39621	-2.49878	-2.49878	
868	1283.57000	15	1.57204	1.32784	-2.49878	-2.49878	
872	1283.57000	15	1.66484	1.64774	-2.49878	-2.49878	
876	1283.57000	15	1.46703	1.03236	-2.49878	-2.49878	
880	1283.57000	15	1.54762	1.28388	-2.49878	-2.49878	
884	1283.57000	15	1.64530	1.69658	-2.49878	-2.49878	
888	1283.57000	15	1.50611	1.60134	-2.49878	-2.49878	
892	1283.57000	15	1.67949	1.66972	-2.49878	-2.49878	
896	1283.57000	15	1.21551	1.24481	-2.49878	-2.49878	
900	1283.57000	15	1.52320	1.61844	-2.49878	-2.49878	
904	1283.57000	15	1.23016	1.20574	-2.49878	-2.49878	
908	1283.57000	15	1.48413	1.59158	-2.49878	-2.49878	
912	1283.57000	15	1.49145	1.06899	-2.49878	-2.49878	
916	1283.57000	15	1.52808	1.18620	-2.49878	-2.49878	
920	1283.57000	15	1.48413	1.53297	-2.49878	-2.49878	
924	1283.57000	15	1.55006	1.28877	-2.49878	-2.49878	
928	1283.57000	15	1.39377	1.47680	-2.49878	-2.49878	
932	1283.57000	15	1.38400	0.98840	-2.49878	-2.49878	
936	1283.57000	15	1.63065	1.47436	-2.49878	-2.49878	
940	1283.57000	15	1.21062	1.20574	-2.49878	-2.49878	
944	1283.57000	15	1.16667	1.07143	-2.49878	-2.49878	
948	1283.57000	15	1.65995	1.59158	-2.49878	-2.49878	
952	1283.57000	15	1.57937	1.67460	-2.49878	-2.49878	
956	1283.57000	15	1.66239	1.64042	-2.49878	-2.49878	
960	1283.57000	15	1.32051	1.39866	-2.49878	-2.49878	
964	1283.57000	15	1.37668	1.46215	-2.49878	-2.49878	
968	1283.57000	15	1.53297	1.17643	-2.49878	-2.49878	
972	1283.57000	15	1.64774	1.68437	-2.49878	-2.49878	
976	1283.57000	15	1.65018	1.69414	-2.49878	-2.49878	
980	1283.57000	15	1.44261	1.01526	-2.49878	-2.49878	
984	1283.57000	15	1.49389	1.59890	-2.49878	-2.49878	
988	1283.57000	15	1.55250	1.64042	-2.49878	-2.49878	
992	1283.57000	15	1.42552	0.94689	-2.49878	-2.49878	
996	1283.57000	15	1.52808	1.14957	-2.49878	-2.49878	
1000	1283.57000	15	1.66972	1.62821	-2.49878	-2.49878	
1004	1283.57000	15	1.37912	0.97375	-2.49878	-2.49878	
1008	1283.57000	15	1.66728	1.64286	-2.49878	-2.49878	
1012	1283.57000	15	1.62088	1.45482	-2.49878	-2.49878	
1016	1283.57000	15	1.63309	1.68437	-2.49878	-2.49878	
1020	1283.57000	15	1.64042	1.44994	-2.49878	-2.49878	
1024	1283.57000	15	1.43529	1.53785	-2.49878	-2.49878	
1028	1283.57000	15	1.53297	1.63065	-2.49878	-2.49878	
1032	1283.57000	15	1.27900	1.35714	-2.49878	-2.49878	
1036	1283.57000	15	1.65995	1.68681	-2.49878	-2.49878	
1040	1283.57000	15	1.25702	1.30586	-2.49878	-2.49878	
1044	1283.57000	15	1.16667	1.09341	-2.49878	-2.49878	
1048	1283.57000	15	1.23016	1.06410	-2.49878	-2.49878	
1052	1283.57000	15	1.24237	0.99573	-2.49878	-2.49878	
1056	1283.57000	15	1.54762	1.65995	-2.49878	-2.49878	
1060	1283.57000	15	1.31074	0.94689	-2.49878	-2.49878	
1064	1283.57000	15	1.60379	1.41087	-2.49878	-2.49878	
1068	1283.57000	15	1.15934	1.10806	-2.49878	-2.49878	
1072	1283.57000	15	1.67460	1.64774	-2.49878	-2.49878	
1076	1283.57000	15	1.65995	1.67705	-2.49878	-2.49878	
1080	1283.57000	15	1.23993	1.27900	-2.49878	-2.49878	
1084	1283.57000	15	1.65263	1.68193	-2.49878	-2.49878	
1088	1283.57000	15	1.33761	0.96886	-2.49878	-2.49878	
1092	1283.57000	15	1.64042	1.54518	-2.49878	-2.49878	
1096	1283.57000	15	1.53541	1.17155	-2.49878	-2.49878	
1100	1283.57000	15	1.57937	1.35226	-2.49878	-2.49878	
1104	1283.57000	15	1.64042	1.51587	-2.49878	-2.49878	
1108	1283.57000	15	1.61844	1.68193	-2.49878	-2.49878	
1112	1283.57000	15	1.61111	1.68926	-2.49878	-2.49878	
1116	1283.57000	15	1.66484	1.66484	-2.49878	-2.49878	
1120	1283.57000	15	1.19353	1.21062	-2.49878	-2.49878	
1124	1283.57000	15	1.24969	1.33272	-2.49878	-2.49878	
1128	1283.57000	15	1.30342	0.97619	-2.49878	-2.49878	
1132	1283.57000	15	1.48413	1.60623	-2.49878	-2.49878	
1136	1283.57000	15	1.36691	1.46459	-2.49878	-2.49878	
1140	1283.57000	15	1.67216	1.65263	-2.49878	-2.49878	
1144	1283.57000	15	1.17643	1.16178	-2.49878	-2.49878	
1148	1283.57000	15	1.63553	1.69414	-2.49878	-2.49878	
1152	1283.57000	15	1.45238	0.97619	-2.49878	-2.49878	
1156	1283.57000	15	1.62088	1.69170	-2.49878	-2.49878	
1160	1283.57000	15	1.47924	1.58181	-2.49878	-2.49878	
1164	1283.57000	15	1.67216	1.62332	-2.49878	-2.49878	
1168	1283.57000	15	1.43529	1.56227	-2.49878	-2.49878	
1172	1283.57000	15	1.59646	1.68437	-2.49878	-2.49878	
1176	1283.57000	15	1.33272	1.42552	-2.49878	-2.49878	
1180	1283.57000	15	1.58181	1.68681	-2.49878	-2.49878	
1184	1283.57000	15	1.22039	1.04212	-2.49878	-2.49878	
1188	1283.57000	15	1.20330	1.26923	-2.49878	-2.49878	
1192	1283.57000	15	1.33761	1.00549	-2.49878	-2.49878	
1196	1283.57000	15	1.43040	1.54762	-2.49878	-2.49878	
1200	1283.57000	15	1.34737	1.45482	-2.49878	-2.49878	
1204	1283.57000	15	1.65018	1.56471	-2.49878	-2.49878	
1208	1283.57000	15	1.20818	1.28632	-2.49878	-2.49878	
1212	1283.57000	15	1.66972	1.65995	-2.49878	-2.49878	
1216	1283.57000	15	1.24237	1.02747	-2.49878	-2.49878	
1220	1283.57000	15	1.65995	1.59646	-2.49878	-2.49878	
1224	1283.57000	15	1.66972	1.67949	-2.49878	-2.49878	
1228	1283.57000	15	1.54274	1.13492	-2.49878	-2.49878	
1232	1283.57000	15	1.61844	1.42552	-2.49878	-2.49878	
1236	1283.57000	15	1.39621	1.52320	-2.49878	-2.49878	
1240	1283.57000	15	1.67460	1.60379	-2.49878	-2.49878	
1244	1283.57000	15	1.22039	1.25214	-2.49878	-2.49878	
1248	1283.57000	15	1.65507	1.68437	-2.49878	-2.49878	
1252	1283.57000	15	1.32784	1.44994	-2.49878	-2.49878	
1256	1283.57000	15	1.18132	1.13248	-2.49878	-2.49878	
1260	1283.57000	15	1.49878	1.63553	-2.49878	-2.49878	
1264	1283.57000	15	1.47924	1.59890	-2.49878	-2.49878	
1268	1283.57000	15	1.62088	1.40842	-2.49878	-2.49878	
1272	1283.57000	15	1.35714	1.48657	-2.49878	-2.49878	
1276	1283.57000	15	1.67705	1.61600	-2.49878	-2.49878	
1280	1283.57000	15	1.21062	1.25946	-2.49878	-2.49878	
1284	1283.57000	15	1.64774	1.52320	-2.49878	-2.49878	
1288	1283.57000	15	1.66972	1.64286	-2.49878	-2.49878	
1292	1283.57000	15	1.45971	0.94689	-2.49878	-2.49878	
1296	1283.57000	15	1.55006	1.14225	-2.49878	-2.49878	
1300	1283.57000	15	1.67460	1.65018	-2.49878	-2.49878	
1304	1283.57000	15	1.23993	1.31074	-2.49878	-2.49878	
1308	1283.57000	15	1.51343	1.63309	-2.49878	-2.49878	
0	1283.57000	15	1.56227	1.24725	-2.49878	-2.49878	
4	1283.57000	15	1.52320	1.54029	-2.49878	-2.49878	
8	1283.57000	15	1.38645	1.40598	-2.49878	-2.49878	
12	1283.57000	15	1.32784	1.29121	-2.49878	-2.49878	
16	1283.57000	15	1.24725	1.17155	-2.49878	-2.49878	
20	1283.57000	15	1.52076	1.55250	-2.49878	-2.49878	
24	1283.57000	15	1.23016	1.12271	-2.49878	-2.49878	
28	1283.57000	15	1.50366	1.51832	-2.49878	-2.49878	
32	1283.57000	15	1.53785	1.57692	-2.49878	-2.49878	
36	1283.57000	15	1.58181	1.47436	-2.49878	-2.49878	
40	1283.57000	15	1.63065	1.58669	-2.49878	-2.49878	
44	1283.57000	15	1.65507	1.63065	-2.49878	-2.49878	
48	1283.57000	15	1.35958	1.36447	-2.49878	-2.49878	
52	1283.57000	15	1.46459	1.25214	-2.49878	-2.49878	
56	1283.57000	15	1.65995	1.65263	-2.49878	-2.49878	
60	1283.57000	15	1.53297	1.39621	-2.49878	-2.49878	
64	1283.57000	15	1.51099	1.34493	-2.49878	-2.49878	
68	1283.57000	15	1.66728	1.69170	-2.49878	-2.49878	
72	1283.57000	15	1.64042	1.67949	-2.49878	-2.49878	
76	1283.57000	15	1.67949	1.64042	-2.49878	-2.49878	
80	1283.57000	15	1.30830	1.24481	-2.49878	-2.49878	
84	1283.57000	15	1.57204	1.61111	-2.49878	-2.49878	
88	1283.57000	15	1.32784	1.28877	-2.49878	-2.49878	
92	1283.57000	15	1.54518	1.59646	-2.49878	-2.49878	
96	1283.57000	15	1.60134	1.64042	-2.49878	-2.49878	
100	1283.57000	15	1.45726	1.23016	-2.49878	-2.49878	
104	1283.57000	15	1.59402	1.50611	-2.49878	-2.49878	
108	1283.57000	15	1.62088	1.56471	-2.49878	-2.49878	
112	1283.57000	15	1.48413	1.24725	-2.49878	-2.49878	
116	1283.57000	15	1.55983	1.44994	-2.49878	-2.49878	
120	1283.57000	15	1.31319	1.00061	-2.49878	-2.49878	
124	1283.57000	15	1.59158	1.52320	-2.49878	-2.49878	
128	1283.57000	15	1.66972	1.69414	-2.49878	-2.49878	
132	1283.57000	15	1.63065	1.67949	-2.49878	-2.49878	
136	1283.57000	15	1.68193	1.67705	-2.49878	-2.49878	
140	1283.57000	15	1.64042	1.60134	-2.49878	-2.49878	
144	1283.57000	15	1.59890	1.52564	-2.49878	-2.49878	
148	1283.57000	15	1.38645	1.39133	-2.49878	-2.49878	
152	1283.57000	15	1.55739	1.60379	-2.49878	-2.49878	
156	1283.57000	15	1.66972	1.66972	-2.49878	-2.49878	
160	1283.57000	15	1.25458	0.97619	-2.49878	-2.49878	
164	1283.57000	15	1.22527	0.96642	-2.49878	-2.49878	
168	1283.57000	15	1.48413	1.25946	-2.49878	-2.49878	
172	1283.57000	15	1.58425	1.48413	-2.49878	-2.49878	
176	1283.57000	15	1.48413	1.49634	-2.49878	-2.49878	
180	1283.57000	15	1.51832	1.33761	-2.49878	-2.49878	
184	1283.57000	15	1.20574	0.95665	-2.49878	-2.49878	
188	1283.57000	15	1.54518	1.37668	-2.49878	-2.49878	
192	1283.57000	15	1.66728	1.65751	-2.49878	-2.49878	
196	1283.57000	15	1.67460	1.69170	-2.49878	-2.49878	
200	1283.57000	15	1.65995	1.64042	-2.49878	-2.49878	
204	1283.57000	15	1.57692	1.46459	-2.49878	-2.49878	
208	1283.57000	15	1.40354	1.43040	-2.49878	-2.49878	
212	1283.57000	15	1.65507	1.68926	-2.49878	-2.49878	
216	1283.57000	15	1.63553	1.58669	-2.49878	-2.49878	
220	1283.57000	15	1.67949	1.68926	-2.49878	-2.49878	
224	1283.57000	15	1.24969	0.95421	-2.49878	-2.49878	
228	1283.57000	15	1.19597	1.13248	-2.49878	-2.49878	
232	1283.57000	15	1.34493	1.35226	-2.49878	-2.49878	
236	1283.57000	15	1.54274	1.58669	-2.49878	-2.49878	
240	1283.57000	15	1.64042	1.49878	-2.49878	-2.49878	
244	1283.57000	15	1.17155	0.99573	-2.49878	-2.49878	
248	1283.57000	15	1.62576	1.55006	-2.49878	-2.49878	
252	1283.57000	15	1.24725	0.97863	-2.49878	-2.49878	
256	1283.57000	15	1.67705	1.68437	-2.49878	-2.49878	
260	1283.57000	15	1.71368	1.67949	-2.49878	-2.49878	
264	1283.57000	15	1.61111	1.52808	-2.49878	-2.49878	
268	1283.57000	15	1.49145	1.27167	-2.49878	-2.49878	
272	1283.57000	15	1.67949	1.67949	-2.49878	-2.49878	
276	1283.57000	15	1.66972	1.68681	-2.49878	-2.49878	
280	1283.57000	15	1.44017	1.48413	-2.49878	-2.49878	
284	1283.57000	15	1.65995	1.69170	-2.49878	-2.49878	
288	1283.57000	15	1.67949	1.69170	-2.49878	-2.49878	
292	1283.57000	15	1.17155	1.01038	-2.49878	-2.49878	
296	1283.57000	15	1.27900	0.93223	-2.49878	-2.49878	
300	1283.57000	15	1.45971	1.13248	-2.49878	-2.49878	
304	1283.57000	15	1.18620	1.03480	-2.49878	-2.49878	
308	1283.57000	15	1.16911	1.05189	-2.49878	-2.49878	
312	1283.57000	15	1.55250	1.39133	-2.49878	-2.49878	
316	1283.57000	15	1.18376	1.08364	-2.49878	-2.49878	
320	1283.57000	15	1.20085	1.10317	-2.49878	-2.49878	
324	1283.57000	15	1.66972	1.69170	-2.49878	-2.49878	
328	1283.57000	15	1.60623	1.52076	-2.49878	-2.49878	
332	1283.57000	15	1.35226	0.99328	-2.49878	-2.49878	
336	1283.57000	15	1.56227	1.61844	-2.49878	-2.49878	
340	1283.57000	15	1.67705	1.67949	-2.49878	-2.49878	
344	1283.57000	15	1.55739	1.62088	-2.49878	-2.49878	
348	1283.57000	15	1.44505	1.48413	-2.49878	-2.49878	
352	1283.57000	15	1.62576	1.56227	-2.49878	-2.49878	
356	1283.57000	15	1.32784	1.32784	-2.49878	-2.49878	
360	1283.57000	15	1.49389	1.56227	-2.49878	-2.49878	
364	1283.57000	15	1.60623	1.66239	-2.49878	-2.49878	
368	1283.57000	15	1.46215	1.51587	-2.49878	-2.49878	
372	1283.57000	15	1.40598	1.43284	-2.49878	-2.49878	
376	1283.57000	15	1.22527	0.94689	-2.49878	-2.49878	
380	1283.57000	15	1.36691	1.39377	-2.49878	-2.49878	
384	1283.57000	15	1.67949	1.64530	-2.49878	-2.49878	
388	1283.57000	15	1.62088	1.55250	-2.49878	-2.49878	
392	1283.57000	15	1.54762	1.34737	-2.49878	-2.49878	
396	1283.57000	15	1.31074	0.93223	-2.49878	-2.49878	
400	1283.57000	15	1.59402	1.64530	-2.49878	-2.49878	
404	1283.57000	15	1.66972	1.65507	-2.49878	-2.49878	
408	1283.57000	15	1.66484	1.69414	-2.49878	-2.49878	
412	1283.57000	15	1.54029	1.27900	-2.49878	-2.49878	
416	1283.57000	15	1.31074	1.34737	-2.49878	-2.49878	
420	1283.57000	15	1.39621	1.45482	-2.49878	-2.49878	
424	1283.57000	15	1.57937	1.64042	-2.49878	-2.49878	
428	1283.57000	15	1.65995	1.68681	-2.49878	-2.49878	
432	1283.57000	15	1.30830	0.98107	-2.49878	-2.49878	
436	1283.57000	15	1.71856	1.68193	-2.49878	-2.49878	
440	1283.57000	15	1.29365	1.00061	-2.49878	-2.49878	
444	1283.57000	15	1.32784	1.35226	-2.49878	-2.49878	
448	1283.57000	15	1.42552	1.46459	-2.49878	-2.49878	
452	1283.57000	15	1.66972	1.64042	-2.49878	-2.49878	
456	1283.57000	15	1.67949	1.65995	-2.49878	-2.49878	
460	1283.57000	15	1.67460	1.69902	-2.49878	-2.49878	
464	1283.57000	15	1.17888	1.02015	-2.49878	-2.49878	
468	1283.57000	15	1.62576	1.67949	-2.49878	-2.49878	
472	1283.57000	15	1.66728	1.65995	-2.49878	-2.49878	
476	1283.57000	15	1.40598	1.09341	-2.49878	-2.49878	
480	1283.57000	15	1.44505	1.48168	-2.49878	-2.49878	
484	1283.57000	15	1.51343	1.57448	-2.49878	-2.49878	
488	1283.57000	15	1.65995	1.68437	-2.49878	-2.49878	
492	1283.57000	15	1.22039	1.19597	-2.49878	-2.49878	
496	1283.57000	15	1.67460	1.67460	-2.49878	-2.49878	
500	1283.57000	15	1.27900	1.29609	-2.49878	-2.49878	
504	1283.57000	15	1.48413	1.54029	-2.49878	-2.49878	
508	1283.57000	15	1.27167	1.25946	-2.49878	-2.49878	
512	1283.57000	15	1.48413	1.05433	-2.49878	-2.49878	
516	1283.57000	15	1.51343	1.25458	-2.49878	-2.49878	
520	1283.57000	15	1.24969	1.00549	-2.49878	-2.49878	
524	1283.57000	15	1.25702	1.23993	-2.49878	-2.49878	
528	1283.57000	15	1.67949	1.63553	-2.49878	-2.49878	
532	1283.57000	15	1.66972	1.67949	-2.49878	-2.49878	
536	1283.57000	15	1.53297	1.25946	-2.49878	-2.49878	
540	1283.57000	15	1.63065	1.55983	-2.49878	-2.49878	
544	1283.57000	15	1.61111	1.66972	-2.49878	-2.49878	
548	1283.57000	15	1.87485	1.62576	-2.49878	-2.49878	
552	1283.57000	15	1.65995	1.69414	-2.49878	-2.49878	
556	1283.57000	15	1.66484	1.62821	-2.49878	-2.49878	
560	1283.57000	15	1.21551	1.19109	-2.49878	-2.49878	
564	1283.57000	15	1.56227	1.32784	-2.49878	-2.49878	
0	1283.57000	15	1.66972	1.64042	-2.49878	-2.49878	
4	1283.57000	15	1.41575	1.40110	-2.49878	-2.49878	
8	1283.57000	15	1.41819	1.42063	-2.49878	-2.49878	
12	1283.57000	15	1.24969	0.93712	-2.49878	-2.49878	
16	1283.57000	15	1.34737	1.34005	-2.49878	-2.49878	
20	1283.57000	15	1.29365	1.22772	-2.49878	-2.49878	
24	1283.57000	15	1.56716	1.59158	-2.49878	-2.49878	
28	1283.57000	15	1.61844	1.57204	-2.49878	-2.49878	
32	1283.57000	15	1.60623	1.54274	-2.49878	-2.49878	
36	1283.57000	15	1.31319	1.29365	-2.49878	-2.49878	
40	1283.57000	15	1.65018	1.60623	-2.49878	-2.49878	
44	1283.57000	15	1.40598	1.09096	-2.49878	-2.49878	
48	1283.57000	15	1.63797	1.58913	-2.49878	-2.49878	
52	1283.57000	15	1.66972	1.65507	-2.49878	-2.49878	
56	1283.57000	15	1.48413	1.24725	-2.49878	-2.49878	
60	1283.57000	15	1.36203	1.35226	-2.49878	-2.49878	
64	1283.57000	15	1.41819	1.42552	-2.49878	-2.49878	
68	1283.57000	15	1.65995	1.71856	-2.49878	-2.49878	
72	1283.57000	15	1.36935	1.36203	-2.49878	-2.49878	
76	1283.57000	15	1.29853	1.06899	-2.49878	-2.49878	
80	1283.57000	15	1.56227	1.54274	-2.49878	-2.49878	
84	1283.57000	15	1.41087	1.40598	-2.49878	-2.49878	
88	1283.57000	15	1.62088	1.56716	-2.49878	-2.49878	
92	1283.57000	15	1.21062	0.99328	-2.49878	-2.49878	
96	1283.57000	15	1.39621	1.38156	-2.49878	-2.49878	
100	1283.57000	15	1.71856	1.68437	-2.49878	-2.49878	
